Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.564, time: 347s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.749, MAP: 0.654, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.765, MAP: 0.663, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.749, MAP: 0.678, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.730, MAP: 0.627, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.694, MAP: 0.610, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.717, MAP: 0.637, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.761, MAP: 0.652, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.756, MAP: 0.668, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.693, MAP: 0.587, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.690, MAP: 0.581, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.695, MAP: 0.593, time: 519s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.681, MAP: 0.577, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.709, MAP: 0.594, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.610, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.623, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.596, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.618, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.630, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.601, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.712, MAP: 0.614, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.735, MAP: 0.656, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.575, MAP: 0.432, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.698, MAP: 0.630, time: 520s)
Round - ( k:2, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.755, MAP: 0.656, time: 520s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.697, MAP: 0.587, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.592, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.698, MAP: 0.600, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.681, MAP: 0.581, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.623, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.612, time: 328s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.618, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.735, MAP: 0.634, time: 328s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.637, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.753, MAP: 0.648, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.645, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.617, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.674, MAP: 0.538, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.761, MAP: 0.665, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.736, MAP: 0.644, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.741, MAP: 0.670, time: 327s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.693, MAP: 0.579, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.690, MAP: 0.576, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.690, MAP: 0.583, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.692, MAP: 0.576, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.618, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.720, MAP: 0.599, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.739, MAP: 0.633, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.615, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.756, MAP: 0.649, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.742, MAP: 0.632, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.616, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.713, MAP: 0.608, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.646, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.767, MAP: 0.656, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.747, MAP: 0.646, time: 516s)
Round - ( k:2, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.677, MAP: 0.566, time: 516s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.581, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.662, MAP: 0.567, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.664, MAP: 0.567, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.669, MAP: 0.585, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.730, MAP: 0.616, time: 346s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.713, MAP: 0.620, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.712, MAP: 0.598, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.695, MAP: 0.600, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.625, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.623, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.774, MAP: 0.673, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.708, MAP: 0.615, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.690, MAP: 0.599, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.722, MAP: 0.622, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.625, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.651, time: 345s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.703, MAP: 0.583, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.733, MAP: 0.605, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.589, time: 534s)
Round - ( k:3, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.682, MAP: 0.582, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.733, MAP: 0.622, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.700, MAP: 0.603, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.600, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.623, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.765, MAP: 0.620, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.620, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.741, MAP: 0.618, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.751, MAP: 0.632, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.645, MAP: 0.491, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.604, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.707, MAP: 0.610, time: 533s)
Round - ( k:3, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.747, MAP: 0.645, time: 533s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.712, MAP: 0.592, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.592, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.676, MAP: 0.574, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.698, MAP: 0.592, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.613, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.714, MAP: 0.621, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.634, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.765, MAP: 0.651, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.741, MAP: 0.641, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.748, MAP: 0.650, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.671, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.636, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.630, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.758, MAP: 0.656, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.610, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.688, MAP: 0.606, time: 332s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.682, MAP: 0.588, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.693, MAP: 0.580, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.692, MAP: 0.578, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.691, MAP: 0.594, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.681, MAP: 0.594, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.618, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.720, MAP: 0.602, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.745, MAP: 0.630, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.637, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.721, MAP: 0.608, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.615, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.737, MAP: 0.621, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.742, MAP: 0.630, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.600, MAP: 0.499, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.750, MAP: 0.644, time: 521s)
Round - ( k:3, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.769, MAP: 0.677, time: 521s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.687, MAP: 0.582, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.714, MAP: 0.594, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.694, MAP: 0.582, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.688, MAP: 0.582, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.743, MAP: 0.624, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.610, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.611, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.709, MAP: 0.602, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.748, MAP: 0.650, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.745, MAP: 0.649, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.670, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.751, MAP: 0.626, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.644, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.517, MAP: 0.439, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.609, time: 328s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.730, MAP: 0.647, time: 328s)
